y_pred output:
Index 274: 1
Index 275: 0
Index 276: 1
Index 277: 1
Index 278: 1
Index 279: 1
Index 280: 1
Index 281: 1
Index 282: 1
Index 283: 0
Index 284: 0
Index 285: 1
Index 286: 1
Index 287: 1
Index 288: 1
Index 289: 1
Index 290: 0
Index 291: 1
Index 292: 0
Index 293: 1
Index 294: 1
Index 295: 1
Index 296: 1
Index 297: 0
Index 298: 1
Index 299: 1
Index 300: 1
Index 301: 1
Index 302: 1
Index 303: 1
Index 304: 1
Index 305: 1
Index 306: 0
Index 307: 0
Index 308: 0
Index 309: 1
Index 310: 1
Index 311: 1
Index 312: 1
Index 313: 1
Index 314: 1
Index 315: 1
Index 316: 1
Index 317: 1
Index 318: 1
Index 319: 1
Index 320: 1
Index 321: 1
Index 322: 1
Index 323: 1
Index 324: 1
Index 325: 1
Index 326: 0
Index 327: 1
Index 328: 1
Index 329: 1
Index 330: 1
Index 331: 1
Index 332: 1
Index 333: 1
Index 334: 1
Index 335: 1
Index 336: 1
Index 337: 1
Index 338: 0
Index 339: 0
Index 340: 1
Index 341: 1
Index 342: 0
Index 343: 0
Index 344: 1
Index 345: 1
Index 346: 1
Index 347: 0
Index 348: 0
Index 349: 1
Index 350: 1
Index 351: 1
Index 352: 1
Index 353: 1
Index 354: 1
Index 355: 1
Index 356: 1
Index 357: 1
Index 358: 1
Index 359: 1
Index 360: 0
Index 361: 1
Index 362: 1
Index 363: 1
Index 364: 0
Index 365: 0
Index 366: 1
Index 367: 1
Index 368: 0
Index 369: 0
Index 370: 0
Index 371: 1
Index 372: 1
Index 373: 1
Index 374: 1
Index 375: 1
Index 376: 1
Index 377: 1
Index 378: 1
Index 379: 1
Index 380: 1
Index 381: 1
Index 382: 1
Index 383: 1
Index 384: 1
Index 385: 0
Index 386: 1
Index 387: 0
Index 388: 1
Index 389: 0
Index 390: 1
Index 391: 0
Index 392: 1
Index 393: 1
Index 394: 1
Index 395: 0
Index 396: 1
Index 397: 1
Index 398: 1
Index 399: 1
Index 400: 0
Index 401: 1
Index 402: 1
Index 403: 1
Index 404: 1
Index 405: 1
Index 406: 0
Index 407: 0
Index 408: 1
Index 409: 1
Index 410: 0
Index 411: 0
Index 412: 1
Index 413: 1
Index 414: 1
Index 415: 1
Index 416: 1
Index 417: 0
Index 418: 1
Index 419: 0
Index 420: 1
Index 421: 1
Index 422: 1
Index 423: 1
Index 424: 0
Index 425: 1
Index 426: 1
Index 427: 1
Index 428: 1
Index 429: 1
Index 430: 1
Index 431: 1
Index 432: 1
Index 433: 1
Index 434: 1
Index 435: 1
Index 436: 0
Index 437: 0
Index 438: 1
Index 439: 1
Index 440: 1
Index 441: 0
Index 442: 1
Index 443: 0
Index 444: 0
Index 445: 1
Index 446: 1
Index 447: 0
Index 448: 1
Index 449: 1
Index 450: 1
Index 451: 1
Index 452: 1
Index 453: 1
Index 454: 0
Index 455: 1
Index 456: 0
Index 457: 1
Index 458: 1
Index 459: 1
Index 460: 1
Index 461: 0
Index 462: 0
Index 463: 1
Index 464: 1
Index 465: 1
Index 466: 0
Index 467: 0
Index 468: 1
Index 469: 1
Index 470: 1
Index 471: 1
Index 472: 0
Index 473: 1
Index 474: 0
Index 475: 0
Index 476: 1
Index 477: 1
Index 478: 1
Index 479: 1
Index 480: 1
Index 481: 1
Index 482: 1
Index 483: 1
Index 484: 1
Index 485: 1
Index 486: 1
Index 487: 1
Index 488: 1
Index 489: 0
Index 490: 1
Index 491: 1
Index 492: 1
Index 493: 0
Index 494: 0
Index 495: 1
Index 496: 0
Index 497: 1
Index 498: 1
Index 499: 1
Index 500: 0
Index 501: 0
Index 502: 1
Index 503: 1
Index 504: 0
Index 505: 0
Index 506: 0
Index 507: 0
Index 508: 1
Index 509: 1
Index 510: 1
Index 511: 1
Index 512: 0
Index 513: 1
Index 514: 0
Index 515: 1
Index 516: 1
Index 517: 0
Index 518: 1
Index 519: 0
Index 520: 1
Index 521: 1
Index 522: 0
Index 523: 1
Index 524: 1
Index 525: 1
Index 526: 1
Index 527: 1
Index 528: 1
Index 529: 1
Index 530: 1
Index 531: 0
Index 532: 1
Index 533: 1
Index 534: 1
Index 535: 1
Index 536: 1
Index 537: 1
Index 538: 1
Index 539: 0
Index 540: 1
Index 541: 1
Index 542: 1
Index 543: 1
Index 544: 0
Index 545: 1
Index 546: 0
Index 547: 0
Index 548: 0
Index 549: 1
Index 550: 0
Index 551: 0
Index 552: 1
Index 553: 1
Index 554: 1
Index 555: 1
Index 556: 1
Index 557: 0
Index 558: 1
Index 559: 1
Index 560: 1
Index 561: 1
Index 562: 1
Index 563: 1
Index 564: 1
Index 565: 0
Index 566: 0
Index 567: 1
Index 568: 1
Index 569: 1
Index 570: 0
Index 571: 1
Index 572: 1
Index 573: 1
Index 574: 1
Index 575: 1
Index 576: 0
Index 577: 0
Index 578: 1
Index 579: 1
Index 580: 1
Index 581: 1
Index 582: 1
Index 583: 1
Index 584: 1
Index 585: 1
Index 586: 0
Index 587: 1
Index 588: 1
Index 589: 1
Index 590: 1
Index 591: 1
Index 592: 1
Index 593: 1
Index 594: 1
Index 595: 1
Index 596: 1
Index 597: 1
Index 598: 1
Index 599: 0
Index 600: 0
Index 601: 1
Index 602: 0
Index 603: 1
Index 604: 1
Index 605: 1
Index 606: 0
Index 607: 1
Index 608: 1
Index 609: 1
Index 610: 1
Index 611: 1
Index 612: 0
Index 613: 1
Index 614: 0
Index 615: 1
Index 616: 1
Index 617: 1
Index 618: 1
Index 619: 0
Index 620: 1
Index 621: 1
Index 622: 0
Index 623: 0
Index 624: 0
Index 625: 0
Index 626: 1
Index 627: 1
Index 628: 1
Index 629: 1
Index 630: 1
Index 631: 1
Index 632: 1
Index 633: 1
Index 634: 1
Index 635: 1
Index 636: 0
Index 637: 1
Index 638: 0
Index 639: 0
Index 640: 1
Index 641: 1
Index 642: 1
Index 643: 0
Index 644: 1
Index 645: 0
Index 646: 1
Index 647: 1
Index 648: 1
Index 649: 0
Index 650: 0
Index 651: 1
Index 652: 1
Index 653: 1
Index 654: 1
Index 655: 0
Index 656: 1
Index 657: 1
Index 658: 1
Index 659: 1
Index 660: 0
Index 661: 1
Index 662: 1
Index 663: 1
Index 664: 1
Index 665: 1
Index 666: 0
Index 667: 0
Index 668: 1
Index 669: 0
Index 670: 0
Index 671: 1
Index 672: 0
Index 673: 1
Index 674: 1
Index 675: 0
Index 676: 1
Index 677: 1
Index 678: 1
Index 679: 1
Index 680: 1
Index 681: 1
Index 682: 1
Index 683: 0
Index 684: 1
Index 685: 1
Index 686: 1
Index 687: 0
Index 688: 1
Index 689: 1
Index 690: 1
Index 691: 1
Index 692: 1
Index 693: 1
Index 694: 0
Index 695: 1
Index 696: 1
Index 697: 1
Index 698: 1
Index 699: 1
Index 700: 1
Index 701: 1
Index 702: 1
Index 703: 1
Index 704: 1
Index 705: 0
Index 706: 1
Index 707: 0
Index 708: 1
Index 709: 1
Index 710: 1
Index 711: 1
Index 712: 0
Index 713: 1
Index 714: 1
Index 715: 1
Index 716: 1
Index 717: 1
Index 718: 1
Index 719: 0
Index 720: 1
Index 721: 1
Index 722: 1
Index 723: 1
Index 724: 0
Index 725: 1
Index 726: 0
Index 727: 1
Index 728: 1
Index 729: 1
Index 730: 1
Index 731: 1
Index 732: 1
Index 733: 0
Index 734: 1
Index 735: 0
Index 736: 1
Index 737: 1
Index 738: 0
Index 739: 1
Index 740: 0
Index 741: 1
Index 742: 1
Index 743: 1
Index 744: 1
Index 745: 1
Index 746: 1
Index 747: 0
Index 748: 1
Index 749: 0
Index 750: 0
Index 751: 0
Index 752: 1
Index 753: 1
Index 754: 1
Index 755: 1
Index 756: 1
Index 757: 1
Index 758: 1
Index 759: 1
Index 760: 1
Index 761: 1
Index 762: 1
Index 763: 1
Index 764: 0
Index 765: 0
Index 766: 0
Index 767: 0
Index 768: 1
Index 769: 1
Index 770: 1
Index 771: 1
Index 772: 0
Index 773: 1
Index 774: 0
Index 775: 1
Index 776: 1
Index 777: 0
Index 778: 1
Index 779: 1
Index 780: 1
Index 781: 1
Index 782: 0
Index 783: 1
Index 784: 1
Index 785: 1
Index 786: 1
Index 787: 1
Index 788: 1
Index 789: 1
Index 790: 1
Index 791: 0
Index 792: 1
Index 793: 0
Index 794: 0
Index 795: 1
Index 796: 1
Index 797: 1
Index 798: 1
Index 799: 1
Index 800: 1
Index 801: 0
Index 802: 1
Index 803: 0
Index 804: 1
Index 805: 0
Index 806: 1
Index 807: 0
Index 808: 1
Index 809: 1
Index 810: 1
Index 811: 1
Index 812: 1
Index 813: 1
Index 814: 1
Index 815: 1
Index 816: 0
Index 817: 0
Index 818: 1
Index 819: 1
Index 820: 1
Index 821: 1
Index 822: 1
Index 823: 1
Index 824: 1
Index 825: 1
Index 826: 1
Index 827: 0
Index 828: 0
Index 829: 1
Index 830: 1
Index 831: 0
Index 832: 1
Index 833: 0
Index 834: 1
Index 835: 1
Index 836: 1
Index 837: 1
Index 838: 0
Index 839: 1
Index 840: 1
Index 841: 1
Index 842: 1
Index 843: 0
Index 844: 1
Index 845: 1
Index 846: 1
Index 847: 1
Index 848: 1
Index 849: 1
Index 850: 1
Index 851: 0
Index 852: 1
Index 853: 1
Index 854: 1
Index 855: 0
Index 856: 1
Index 857: 1
Index 858: 1
Index 859: 1
Index 860: 1
Index 861: 1
Index 862: 0
Index 863: 1
Index 864: 0
Index 865: 0
Index 866: 1
Index 867: 1
Index 868: 1
Index 869: 1
Index 870: 1
Index 871: 0
Index 872: 1
Index 873: 1
Index 874: 1
Index 875: 0
Index 876: 1
Index 877: 1
Index 878: 0
Index 879: 1
Index 880: 1
Index 881: 0
Index 882: 1
Index 883: 1
Index 884: 0
Index 885: 1
Index 886: 0
Index 887: 1
Index 888: 1
Index 889: 1
Index 890: 1
Index 891: 1
Index 892: 1
Index 893: 1
Index 894: 1
Index 895: 1
Index 896: 1
Index 897: 1
Index 898: 0
Index 899: 1
Index 900: 1
Index 901: 1
Index 902: 1
Index 903: 0
Index 904: 0
Index 905: 1
Index 906: 1
Index 907: 1
Index 908: 1
Index 909: 1
Index 910: 1
Index 911: 1
Index 912: 1
Index 913: 1
Index 914: 1
Index 915: 1
Index 916: 1
Index 917: 1
Index 918: 0
Index 919: 0
Index 920: 1
Index 921: 1
Index 922: 0
Index 923: 1
Index 924: 1
Index 925: 1
Index 926: 0
Index 927: 0
Index 928: 1
Index 929: 0
Index 930: 1
Index 931: 1
Index 932: 1
Index 933: 0
Index 934: 1
Index 935: 1
Index 936: 1
Index 937: 1
Index 938: 0
Index 939: 0
Index 940: 1
Index 941: 1
Index 942: 1
Index 943: 0
Index 944: 0
Index 945: 1
Index 946: 0
Index 947: 1
Index 948: 0
Index 949: 1
Index 950: 0
Index 951: 0
Index 952: 1
Index 953: 1
Index 954: 1
Index 955: 1
Index 956: 0
Index 957: 0
Index 958: 0
Index 959: 1
Index 960: 1
Index 961: 0
Index 962: 1
Index 963: 1
Index 964: 1
Index 965: 1
Index 966: 1
Index 967: 1
Index 968: 1
Index 969: 0
Index 970: 1
Index 971: 1
Index 972: 0
Index 973: 1
Index 974: 1
Index 975: 1
Index 976: 0
Index 977: 1
Index 978: 1
Index 979: 1
Index 980: 1
Index 981: 0
Index 982: 1
Index 983: 1
Index 984: 1
Index 985: 1
Index 986: 1
Index 987: 0
Index 988: 0
Index 989: 0
Index 990: 0
Index 991: 0
Index 992: 1
Index 993: 1
Index 994: 1
Index 995: 1
Index 996: 1
Index 997: 0
Index 998: 1
Index 999: 0
Index 1000: 0
Index 1001: 1
Index 1002: 1
Index 1003: 1
Index 1004: 1
Index 1005: 0
Index 1006: 1
Index 1007: 1
Index 1008: 0
Index 1009: 1
Index 1010: 1
Index 1011: 1
Index 1012: 1
Index 1013: 1
Index 1014: 1
Index 1015: 1
Index 1016: 0
Index 1017: 1
Index 1018: 1
Index 1019: 1
Index 1020: 0
Index 1021: 1
Index 1022: 0
Index 1023: 1
Index 1024: 1
Index 1025: 1
Index 1026: 0
Index 1027: 1
Index 1028: 0
Index 1029: 1
Index 1030: 0
Index 1031: 0
Index 1032: 0
Index 1033: 1
Index 1034: 0
Index 1035: 1
Index 1036: 1
Index 1037: 0
Index 1038: 1
Index 1039: 0
Index 1040: 1
Index 1041: 1
Index 1042: 0
Index 1043: 1
Index 1044: 1
Index 1045: 1
Index 1046: 1
Index 1047: 1
Index 1048: 1
Index 1049: 1
Index 1050: 1
Index 1051: 1
Index 1052: 0
Index 1053: 1
Index 1054: 1
Index 1055: 1
Index 1056: 1
Index 1057: 1
Index 1058: 1
Index 1059: 1
Index 1060: 1
Index 1061: 1
Index 1062: 1
Index 1063: 1
Index 1064: 1
Index 1065: 1
Index 1066: 1
Index 1067: 1
Index 1068: 1
Index 1069: 0
Index 1070: 1
Index 1071: 1
Index 1072: 1
Index 1073: 0
Index 1074: 0
Index 1075: 1
Index 1076: 0
Index 1077: 1
Index 1078: 1
Index 1079: 1
Index 1080: 1
Index 1081: 0
Index 1082: 0
Index 1083: 0
Index 1084: 1
Index 1085: 1
Index 1086: 1
Index 1087: 1
Index 1088: 1
Index 1089: 0
Index 1090: 1
Index 1091: 0
Index 1092: 1
Index 1093: 1
Index 1094: 0
Index 1095: 1
Index 1096: 1
Index 1097: 1
Index 1098: 1
Index 1099: 0
Index 1100: 1
Index 1101: 1
Index 1102: 0
Index 1103: 1
Index 1104: 1
Index 1105: 0
Index 1106: 1
Index 1107: 1
Index 1108: 1
Index 1109: 1
Index 1110: 1
Index 1111: 1
Index 1112: 1
Index 1113: 1
Index 1114: 1
Index 1115: 1
Index 1116: 1
Index 1117: 1
Index 1118: 1
Index 1119: 1
Index 1120: 0
Index 1121: 0
Index 1122: 1
Index 1123: 1
Index 1124: 1
Index 1125: 1
Index 1126: 1
Index 1127: 0
Index 1128: 0
Index 1129: 1
Index 1130: 1
Index 1131: 1
Index 1132: 1
Index 1133: 0
Index 1134: 1
Index 1135: 1
Index 1136: 1
Index 1137: 1
Index 1138: 1
Index 1139: 0
Index 1140: 1
Index 1141: 1
Index 1142: 1
Index 1143: 1
Index 1144: 0
Index 1145: 1
Index 1146: 1
Index 1147: 0
Index 1148: 1
Index 1149: 1
Index 1150: 1
Index 1151: 1
Index 1152: 1
Index 1153: 1
Index 1154: 1
Index 1155: 1
Index 1156: 1
Index 1157: 1
Index 1158: 1
Index 1159: 1
Index 1160: 1
Index 1161: 1
Index 1162: 1
Index 1163: 1
Index 1164: 1
Index 1165: 1
Index 1166: 1
Index 1167: 1
Index 1168: 1
Index 1169: 1
Index 1170: 1
Index 1171: 0
Index 1172: 1
Index 1173: 0
Index 1174: 0
Index 1175: 1
Index 1176: 0
Index 1177: 1
Index 1178: 1
Index 1179: 0
Index 1180: 0
Index 1181: 0
Index 1182: 1
Index 1183: 0
Index 1184: 1
Index 1185: 1
Index 1186: 0
Index 1187: 1
Index 1188: 1
Index 1189: 0
Index 1190: 1
Index 1191: 1
Index 1192: 0
Index 1193: 1
Index 1194: 1
Index 1195: 1
Index 1196: 1
Index 1197: 1
Index 1198: 0
Index 1199: 1
Index 1200: 1
Index 1201: 1
Index 1202: 1
Index 1203: 1
Index 1204: 1
Index 1205: 0
Index 1206: 1
Index 1207: 0
Index 1208: 1
Index 1209: 1
Index 1210: 1
Index 1211: 1
Index 1212: 0
Index 1213: 1
Index 1214: 1
Index 1215: 1
Index 1216: 1
Index 1217: 1
Index 1218: 0
Index 1219: 1
Index 1220: 1
Index 1221: 1
Index 1222: 1
Index 1223: 1
Index 1224: 0
Index 1225: 1
Index 1226: 1
Index 1227: 1
Index 1228: 0
Index 1229: 1
Index 1230: 0
Index 1231: 1
Index 1232: 1
Index 1233: 1
Index 1234: 1
Index 1235: 1
Index 1236: 0
Index 1237: 1
Index 1238: 1
Index 1239: 1
Index 1240: 1
Index 1241: 1
Index 1242: 1
Index 1243: 1
Index 1244: 0
Index 1245: 1
Index 1246: 1
Index 1247: 1
Index 1248: 0
Index 1249: 1
Index 1250: 1
Index 1251: 1
Index 1252: 1
Index 1253: 0
Index 1254: 1
Index 1255: 1
Index 1256: 1
Index 1257: 1
Index 1258: 0
Index 1259: 0
Index 1260: 1
Index 1261: 0
Index 1262: 0
Index 1263: 0
Index 1264: 1
Index 1265: 1
Index 1266: 1
Index 1267: 0
Index 1268: 1
Index 1269: 1
Index 1270: 0
Index 1271: 0
Index 1272: 1
Index 1273: 1
Index 1274: 1
Index 1275: 0
Index 1276: 1
Index 1277: 1
Index 1278: 0
Index 1279: 0
Index 1280: 1
Index 1281: 0
Index 1282: 1
Index 1283: 1
Index 1284: 1
Index 1285: 1
Index 1286: 1
Index 1287: 1
Index 1288: 1
Index 1289: 1
Index 1290: 0
Index 1291: 1
Index 1292: 0
Index 1293: 0
Index 1294: 0
Index 1295: 0
Index 1296: 1
Index 1297: 1
Index 1298: 0
Index 1299: 1
Index 1300: 0
Index 1301: 0
Index 1302: 0
Index 1303: 0
Index 1304: 0
Index 1305: 1
Index 1306: 1
Index 1307: 1
Index 1308: 1
Index 1309: 1
Index 1310: 0
Index 1311: 0
Index 1312: 1
Index 1313: 1
Index 1314: 0
Index 1315: 1
Index 1316: 1
Index 1317: 1
Index 1318: 1
Index 1319: 1
Index 1320: 1
Index 1321: 1
Index 1322: 1
Index 1323: 1
Index 1324: 0
Index 1325: 0
Index 1326: 1
Index 1327: 1
Index 1328: 1
Index 1329: 1
Index 1330: 0
Index 1331: 1
Index 1332: 1
Index 1333: 0
Index 1334: 1
Index 1335: 1
Index 1336: 1
Index 1337: 1
Index 1338: 1
Index 1339: 1
Index 1340: 0
Index 1341: 1
Index 1342: 1
Index 1343: 0
Index 1344: 1
Index 1345: 0
Index 1346: 1
Index 1347: 1
Index 1348: 1
Index 1349: 1
Index 1350: 1
Index 1351: 1
Index 1352: 0
Index 1353: 1
Index 1354: 1
Index 1355: 1
Index 1356: 1
Index 1357: 0
Index 1358: 1
Index 1359: 1
Index 1360: 1
Index 1361: 0
Index 1362: 1
Index 1363: 1
Index 1364: 1
Index 1365: 1
Index 1366: 1
Index 1367: 1
Index 1368: 0
Index 1369: 1
Index 1370: 1
Index 1371: 1
Index 1372: 0
Index 1373: 1
Index 1374: 1
Index 1375: 0
Index 1376: 0
Index 1377: 0
Index 1378: 0
Index 1379: 0
Index 1380: 0
Index 1381: 1
Index 1382: 1
Index 1383: 1
Index 1384: 1
Index 1385: 1
Index 1386: 1
Index 1387: 1
Index 1388: 0
Index 1389: 1
Index 1390: 0
Index 1391: 1
Index 1392: 1
Index 1393: 1
Index 1394: 1
Index 1395: 1
Index 1396: 0
Index 1397: 0
Index 1398: 1
Index 1399: 1
Index 1400: 0
Index 1401: 1
Index 1402: 1
Index 1403: 1
Index 1404: 1
Index 1405: 1
Index 1406: 1
Index 1407: 1
Index 1408: 1
Index 1409: 1
Index 1410: 0
Index 1411: 1
Index 1412: 1
Index 1413: 0
Index 1414: 1
Index 1415: 1
Index 1416: 1
Index 1417: 1
Index 1418: 1
Index 1419: 0
Index 1420: 1
Index 1421: 1
Index 1422: 1
Index 1423: 0
Index 1424: 1
Index 1425: 0
Index 1426: 1
Index 1427: 0
Index 1428: 1
Index 1429: 1
Index 1430: 0
Index 1431: 1
Index 1432: 0
Index 1433: 1
Index 1434: 1
Index 1435: 1
Index 1436: 1
Index 1437: 1
Index 1438: 1
Index 1439: 1
Index 1440: 1
Index 1441: 1
Index 1442: 0
Index 1443: 1
Index 1444: 0
Index 1445: 1
Index 1446: 1
Index 1447: 1
Index 1448: 1
Index 1449: 1
Index 1450: 1
Index 1451: 0
Index 1452: 1
Index 1453: 1
Index 1454: 0
Index 1455: 1
Index 1456: 0
Index 1457: 1
Index 1458: 1
Index 1459: 1
Index 1460: 1
Index 1461: 1
Index 1462: 1
Index 1463: 1
Index 1464: 1
Index 1465: 0
Index 1466: 0
Index 1467: 0
Index 1468: 1
Index 1469: 1
Index 1470: 1
Index 1471: 1
Index 1472: 1
Index 1473: 1
Index 1474: 1
Index 1475: 0
Index 1476: 1
Index 1477: 1
Index 1478: 0
Index 1479: 0
Index 1480: 1
Index 1481: 0
Index 1482: 1
Index 1483: 0
Index 1484: 1
Index 1485: 0
Index 1486: 0
Index 1487: 1
Index 1488: 1
Index 1489: 0
Index 1490: 1
Index 1491: 0
Index 1492: 0
Index 1493: 0
Index 1494: 1
Index 1495: 1
Index 1496: 1
Index 1497: 1
Index 1498: 0
Index 1499: 1
Index 1500: 1
Index 1501: 1
Index 1502: 0
Index 1503: 1
Index 1504: 1
Index 1505: 1
Index 1506: 0
Index 1507: 0
Index 1508: 1
Index 1509: 1
Index 1510: 0
Index 1511: 1
Index 1512: 0
Index 1513: 1
Index 1514: 1
Index 1515: 0
Index 1516: 1
Index 1517: 0
Index 1518: 1
Index 1519: 1
Index 1520: 1
Index 1521: 1
Index 1522: 0
Index 1523: 1
Index 1524: 0
Index 1525: 1
Index 1526: 1
Index 1527: 1
Index 1528: 1
Index 1529: 1
Index 1530: 1
Index 1531: 1
Index 1532: 1
Index 1533: 1
Index 1534: 1
Index 1535: 0
Index 1536: 1
Index 1537: 0
Index 1538: 1
Index 1539: 1
Index 1540: 0
Index 1541: 1
Index 1542: 1
Index 1543: 0
Index 1544: 1
Index 1545: 1
Index 1546: 1
Index 1547: 0
Index 1548: 1
Index 1549: 1
Index 1550: 1
Index 1551: 1
Index 1552: 1
Index 1553: 1
Index 1554: 1
Index 1555: 1
Index 1556: 0
Index 1557: 1
Index 1558: 0
Index 1559: 1
Index 1560: 1
Index 1561: 1
Index 1562: 1
Index 1563: 0
Index 1564: 1
Index 1565: 0
Index 1566: 1
Index 1567: 0
Index 1568: 1
Index 1569: 1
Index 1570: 1
Index 1571: 1
Index 1572: 1
Index 1573: 1
Index 1574: 1
Index 1575: 0
Index 1576: 1
Index 1577: 1
Index 1578: 1
Index 1579: 1
Index 1580: 0
Index 1581: 0
Index 1582: 1
Index 1583: 1
Index 1584: 1
Index 1585: 1
Index 1586: 1
Index 1587: 1
Index 1588: 0
Index 1589: 1
Index 1590: 1
Index 1591: 1
Index 1592: 1
Index 1593: 0
Index 1594: 1
Index 1595: 1
Index 1596: 1
Index 1597: 1
Index 1598: 1
Index 1599: 1
Index 1600: 1
Index 1601: 1
Index 1602: 1
Index 1603: 1
Index 1604: 0
Index 1605: 0
Index 1606: 1
Index 1607: 1
Index 1608: 0
Index 1609: 0
Index 1610: 1
Index 1611: 1
Index 1612: 1
Index 1613: 1
Index 1614: 1
Index 1615: 1
Index 1616: 1
Index 1617: 1
Index 1618: 1
Index 1619: 1
Index 1620: 1
Index 1621: 0
Index 1622: 1
Index 1623: 1
Index 1624: 1
Index 1625: 1
Index 1626: 1
Index 1627: 0
Index 1628: 1
Index 1629: 0
Index 1630: 1
Index 1631: 1
Index 1632: 1
Index 1633: 1
Index 1634: 1
Index 1635: 0
Index 1636: 1
Index 1637: 1
Index 1638: 1
Index 1639: 1
Index 1640: 0
Index 1641: 0
Index 1642: 0
Index 1643: 0
Index 1644: 1
Index 1645: 1
Index 1646: 1
Index 1647: 1
Index 1648: 0
Index 1649: 0
Index 1650: 1
Index 1651: 0
Index 1652: 1
Index 1653: 1
Index 1654: 1
Index 1655: 1
Index 1656: 1
Index 1657: 1
Index 1658: 1
Index 1659: 0
Index 1660: 0
Index 1661: 1
Index 1662: 1
Index 1663: 1
Index 1664: 1
